prince.n.01 dauphin.n.01 hyponyms
prince.n.01 edward.n.09 instance_hyponyms
prince.n.01 elector.n.02 hyponyms
prince.n.01 grand_duke.n.01 hyponyms
prince.n.01 maharaja.n.01 hyponyms
prince.n.01 philip.n.01 instance_hyponyms
prince.n.01 prince_consort.n.01 hyponyms
prince.n.01 prince_of_wales.n.01 hyponyms
prince.n.01 princedom.n.01 derivationally_related_forms
prince.n.01 princeling.n.01 hyponyms
prince.n.01 princeling.n.02 hyponyms
prince.n.01 princely.s.02 derivationally_related_forms
prince.n.01 principality.n.01 derivationally_related_forms
prince.n.01 royalty.n.02 member_holonyms
prince.n.01 rupert.n.01 instance_hyponyms
princess.n.01 archduchess.n.01 hyponyms
princess.n.01 aristocrat.n.01 hypernyms
princess.n.01 crown_princess.n.02 hyponyms
princess.n.01 dido.n.01 instance_hyponyms
princess.n.01 maharani.n.01 hyponyms
princess.n.01 princess_royal.n.01 hyponyms
princess.n.01 royalty.n.02 member_holonyms
princess.n.01 sleeping_beauty.n.01 instance_hyponyms
queen.n.01 insect.n.01 hypernyms
queen.n.01 queen_bee.n.01 hyponyms
queen.n.02 cleopatra.n.01 instance_hyponyms
queen.n.02 female_aristocrat.n.01 hypernyms
queen.n.02 isabella.n.01 instance_hyponyms
queen.n.02 king.n.01 antonyms
queen.n.02 liliuokalani.n.01 instance_hyponyms
queen.n.02 mary_queen_of_scots.n.01 instance_hyponyms
queen.n.02 queen_of_england.n.01 hyponyms
queen.n.02 queenly.s.01 derivationally_related_forms
queen.n.02 royalty.n.02 member_holonyms
queen.n.03 boleyn.n.01 instance_hyponyms
queen.n.03 catherine_de_medicis.n.01 instance_hyponyms
queen.n.03 eleanor_of_aquitaine.n.01 instance_hyponyms
queen.n.03 esther.n.01 instance_hyponyms
queen.n.03 female_aristocrat.n.01 hypernyms
queen.n.03 howard.n.02 instance_hyponyms
queen.n.03 jezebel.n.01 instance_hyponyms
queen.n.03 marie_antoinette.n.01 instance_hyponyms
queen.n.03 nefertiti.n.01 instance_hyponyms
queen.n.03 parr.n.01 instance_hyponyms
queen.n.03 queen_consort.n.01 hyponyms
queen.n.03 queen_dowager.n.01 hyponyms
queen.n.03 queen_regent.n.01 hyponyms
queen.n.03 queenly.s.01 derivationally_related_forms
queen.n.03 royalty.n.02 member_holonyms
queen.n.03 seymour.n.01 instance_hyponyms
queen.n.04 personification.n.01 hypernyms
queen.n.07 face_card.n.01 hypernyms
queen.n.07 pack_of_cards.n.01 member_holonyms
queen.n.08 chess.n.02 topic_domains
queen.n.08 chessman.n.01 hypernyms
queen.n.08 queen.v.01 derivationally_related_forms
queen.n.08 queen.v.02 derivationally_related_forms
queen.n.09 naked_mole_rat.n.01 hypernyms
queen.v.01 promote.v.05 hypernyms
queen.v.01 queen.n.08 derivationally_related_forms
queen.v.02 chess.n.02 topic_domains
queen.v.02 promote.v.04 hypernyms
queen.v.02 queen.n.08 derivationally_related_forms
serviceman.n.01 air_force_officer.n.01 hyponyms
serviceman.n.01 artilleryman.n.01 hyponyms
serviceman.n.01 bluejacket.n.01 hyponyms
serviceman.n.01 civilian.n.01 antonyms
serviceman.n.01 commando.n.01 hyponyms
serviceman.n.01 draftee.n.01 hyponyms
serviceman.n.01 enlisted_person.n.01 hyponyms
serviceman.n.01 marine.n.01 hyponyms
serviceman.n.01 military.n.01 topic_domains
serviceman.n.01 military_officer.n.01 hyponyms
serviceman.n.01 military_unit.n.01 member_holonyms
serviceman.n.01 noncombatant.n.01 hyponyms
serviceman.n.01 occupier.n.02 hyponyms
serviceman.n.01 skilled_worker.n.01 hypernyms
serviceman.n.01 striper.n.01 hyponyms
serviceman.n.01 veteran.n.01 hyponyms
serviceman.n.01 veteran.n.02 hyponyms
serviceman.n.01 volunteer.n.01 hyponyms
tabby.n.02 domestic_cat.n.01 hypernyms
tableland.n.01 ardennes.n.01 instance_hyponyms
tableland.n.01 cambrian_mountains.n.01 instance_hyponyms
tableland.n.01 colorado_plateau.n.01 instance_hyponyms
tableland.n.01 guiana_highlands.n.01 instance_hyponyms
tableland.n.01 highland.n.01 hypernyms
tableland.n.01 laurentian_plateau.n.01 instance_hyponyms
tableland.n.01 llano_estacado.n.01 instance_hyponyms
tableland.n.01 massif_central.n.01 instance_hyponyms
tableland.n.01 mesa.n.01 hyponyms
tableland.n.01 nejd.n.01 instance_hyponyms
tableland.n.01 terrace.n.02 hyponyms
valet.n.01 body_servant.n.01 hypernyms
valet.n.01 man.v.01 derivationally_related_forms
valet.n.01 man.v.02 derivationally_related_forms
valet.n.01 manservant.n.01 hypernyms
valet.n.01 valet.v.01 derivationally_related_forms
world.n.08 group.n.01 hypernyms
world.n.08 homo.n.02 hypernyms
world.n.08 people.n.01 member_meronyms
